Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-19,23,Cell_001791,2968.66211,0,0,4
2018-10-19,19,Cell_039871,1190.75795,0,0,4
2018-10-19,23,Cell_003793,2152.54113,0,0,4
2018-10-19,5,Cell_002302,23.48845,0,0,4
2018-10-19,9,Cell_001802,512.707,0,0,4
2018-10-19,10,Cell_006651,1756.49366,0,0,4
2018-10-19,8,Cell_039871,103.48895999999999,0,0,4
2018-10-19,9,Cell_000821,56.93766,0,0,4
2018-10-19,9,Cell_001962,81.46902,0,0,4
2018-10-19,11,Cell_000231,1034.8065199999999,0,0,4
2018-10-19,6,Cell_039871,1366.49746,0,0,4
2018-10-19,18,Cell_001032,212.7624,0,0,4
2018-10-19,19,Cell_000462,1671.21228,0,0,4
2018-10-19,19,Cell_001911,3818.5584799999997,0,0,4
2018-10-19,22,Cell_003792,394.94057999999995,0,0,4
2018-10-19,19,Cell_002301,3120.96315,0,0,4
2018-10-19,20,Cell_006662,1387.34318,0,0,4
2018-10-19,21,Cell_000232,1702.0900100000001,0,0,4
2018-10-19,21,Cell_000231,3572.7341899999997,0,0,4
2018-10-19,18,Cell_001911,2258.6502,0,0,4
2018-10-19,21,Cell_004083,1031.07216,0,0,4
2018-10-19,21,Cell_004082,1706.4041,0,0,4
2018-10-19,22,Cell_001913,1002.35509,0,0,4
2018-10-19,20,Cell_003791,2038.6128800000001,0,0,4
2018-10-19,22,Cell_001802,1099.83997,0,0,4
2018-10-19,19,Cell_001791,4805.847760000001,0,0,4
2018-10-19,21,Cell_000822,1538.2202,0,0,4
2018-10-19,19,Cell_004083,722.9413900000001,0,0,4
2018-10-19,14,Cell_000111,1273.14744,0,0,4
2018-10-19,16,Cell_006653,769.50139,0,0,4
2018-10-19,16,Cell_001803,1432.34031,0,0,4
2018-10-19,17,Cell_000231,1076.02452,0,0,4
2018-10-19,17,Cell_001962,729.51253,0,0,4
2018-10-19,15,Cell_006663,619.66846,0,0,4
2018-10-19,12,Cell_000462,1117.61888,0,0,4
2018-10-19,13,Cell_003793,1594.86705,0,0,4
2018-10-19,14,Cell_001801,629.0984,0,0,4
2018-10-19,14,Cell_004072,2103.18167,0,0,4
2018-10-19,14,Cell_000823,1150.16398,0,0,4
2018-10-19,14,Cell_000233,1686.49685,0,0,4
2018-10-19,17,Cell_001911,1058.01702,0,0,4
2018-10-19,2,Cell_001972,4.66561,0,0,4
2018-10-19,22,Cell_039873,589.98308,0,0,4
2018-10-19,1,Cell_006661,574.3829599999999,0,0,4
2018-10-19,1,Cell_001793,37.48812,0,0,4
2018-10-19,4,Cell_001973,3.54987,0,0,4
2018-10-19,1,Cell_000232,447.53472999999997,0,0,4
2018-10-19,4,Cell_004071,66.86641,0,0,4
2018-10-19,22,Cell_001032,179.51622,0,0,4
2018-10-19,22,Cell_001973,1404.2984800000002,0,0,4
2018-10-19,1,Cell_002303,316.91168999999996,0,0,4
2018-10-19,4,Cell_002302,3.72741,0,0,4
2018-10-19,1,Cell_001792,3.14938,0,0,4
2018-10-19,13,Cell_007372,189.13131,0,0,4
2018-10-19,13,Cell_001962,233.47112,0,0,4
2018-10-19,11,Cell_001031,1380.01718,0,0,4
2018-10-19,13,Cell_004071,374.30225,0,0,4
2018-10-19,12,Cell_000822,803.8426599999999,0,0,4
2018-10-19,12,Cell_004072,2831.63623,0,0,4
2018-10-19,11,Cell_006663,445.59085,0,0,4
2018-10-19,12,Cell_001962,450.03467,0,0,4
2018-10-19,10,Cell_001961,127.51208000000001,0,0,4
2018-10-19,8,Cell_001801,411.43266,0,0,4
2018-10-19,10,Cell_003783,348.77812,0,0,4
2018-10-19,13,Cell_039873,268.44813,0,0,4
2018-10-19,21,Cell_006662,1645.47073,0,0,4
2018-10-19,3,Cell_003781,1.13932,0,0,4
2018-10-19,4,Cell_000461,66.49264000000001,0,0,4
2018-10-19,22,Cell_000233,2397.9140399999997,0,0,4
2018-10-19,23,Cell_001912,3.94219,0,0,4
2018-10-19,3,Cell_004082,5.81363,0,0,4
2018-10-19,22,Cell_006652,89.32313,0,0,4
2018-10-19,22,Cell_007372,182.13857,0,0,4
2018-10-19,2,Cell_001801,4.4646,0,0,4
2018-10-19,23,Cell_001913,1249.43816,0,0,4
2018-10-19,3,Cell_000231,167.40371000000002,0,0,4
2018-10-19,22,Cell_001792,2540.84652,0,0,4
2018-10-19,23,Cell_002303,197.49971000000002,0,0,4
2018-10-19,16,Cell_007373,119.6717,0,0,4
2018-10-19,15,Cell_006651,1212.67286,0,0,4
2018-10-19,16,Cell_001801,430.97128,0,0,4
2018-10-19,14,Cell_001913,2317.6149100000002,0,0,4
2018-10-19,20,Cell_004083,2144.12632,0,0,4
2018-10-19,20,Cell_002302,1120.34669,0,0,4
2018-10-19,15,Cell_006652,271.72269,0,0,4
2018-10-19,16,Cell_000113,2005.5218899999998,0,0,4
2018-10-19,6,Cell_003782,444.78745999999995,0,0,4
2018-10-19,6,Cell_004072,711.23175,0,0,4
2018-10-19,6,Cell_004071,73.02756,0,0,4
2018-10-19,5,Cell_006662,184.25838000000002,0,0,4
2018-10-19,2,Cell_000823,92.05904,0,0,4
2018-10-19,7,Cell_039872,1382.48789,0,0,4
2018-10-19,4,Cell_001911,156.40068,0,0,4
2018-10-19,6,Cell_001962,97.47516999999999,0,0,4
2018-10-19,7,Cell_000233,525.62056,0,0,4
2018-10-19,7,Cell_001791,220.88008,0,0,4
2018-10-19,7,Cell_007371,185.24756000000002,0,0,4
2018-10-19,3,Cell_001973,5.41599,0,0,4
2018-10-19,3,Cell_003782,2.3426299999999998,0,0,4
2018-10-19,7,Cell_001793,605.30593,0,0,4
2018-10-19,8,Cell_000233,494.52258,0,0,4
2018-10-19,5,Cell_001971,423.39357,0,0,4
2018-10-19,7,Cell_006651,1153.4278,0,0,4
2018-10-19,6,Cell_000463,614.7195,0,0,4
2018-10-19,7,Cell_006653,497.64703,0,0,4
2018-10-19,15,Cell_001971,260.73681,0,0,4
2018-10-19,11,Cell_001912,107.42678000000001,0,0,4
2018-10-19,15,Cell_001973,480.72097,0,0,4
2018-10-19,16,Cell_000461,2298.86215,0,0,4
2018-10-19,13,Cell_006653,1446.85569,0,0,4
2018-10-19,11,Cell_039873,420.98028,0,0,4
2018-10-19,12,Cell_003791,2293.10995,0,0,4
2018-10-19,15,Cell_007371,718.15147,0,0,4
2018-10-19,4,Cell_001803,14.144210000000001,0,0,4
2018-10-19,23,Cell_001793,237.83548,0,0,4
2018-10-19,4,Cell_003792,316.41171,0,0,4
2018-10-19,4,Cell_007372,3.90441,0,0,4
2018-10-19,6,Cell_002303,41.99823,0,0,4
2018-10-19,2,Cell_003783,77.01416,0,0,4
2018-10-19,2,Cell_002302,17.03172,0,0,4
2018-10-19,6,Cell_001033,66.25495,0,0,4
2018-10-19,4,Cell_000822,648.94848,0,0,4
2018-10-19,1,Cell_004071,19.81515,0,0,4
2018-10-19,1,Cell_001961,0.35588000000000003,0,0,4
2018-10-19,2,Cell_006662,195.84878,0,0,4
2018-10-19,20,Cell_004081,745.2575,0,0,4
2018-10-19,18,Cell_001033,1214.09811,0,0,4
2018-10-19,20,Cell_006652,839.79971,0,0,4
2018-10-19,17,Cell_003792,805.94585,0,0,4
2018-10-19,20,Cell_001913,3669.3921200000004,0,0,4
2018-10-19,17,Cell_001793,1377.38661,0,0,4
2018-10-19,17,Cell_000821,131.50235,0,0,4
2018-10-19,20,Cell_001972,723.2836,0,0,4
2018-10-19,17,Cell_007373,269.132,0,0,4
2018-10-19,18,Cell_001031,369.13027999999997,0,0,4
2018-10-19,18,Cell_000462,479.30895999999996,0,0,4
2018-10-19,23,Cell_000461,366.17343999999997,0,0,4
2018-10-19,18,Cell_003791,1693.96949,0,0,4
2018-10-19,22,Cell_003782,2639.69495,0,0,4
2018-10-19,23,Cell_003783,383.97801,0,0,4
2018-10-19,18,Cell_004081,718.93155,0,0,4
2018-10-19,10,Cell_006661,642.55443,0,0,4
2018-10-19,10,Cell_002303,810.89297,0,0,4
2018-10-19,4,Cell_001033,45.17483,0,0,4
2018-10-19,9,Cell_000112,500.2547,0,0,4
2018-10-19,11,Cell_000463,298.87332999999995,0,0,4
2018-10-19,8,Cell_004072,1032.2468099999999,0,0,4
2018-10-19,8,Cell_004073,1199.38,0,0,4
2018-10-19,4,Cell_001962,5.6935,0,0,4
2018-10-19,8,Cell_003782,69.51861,0,0,4
2018-10-19,10,Cell_004081,466.80867,0,0,4
2018-10-19,5,Cell_000823,452.78101,0,0,4
2018-10-19,16,Cell_001802,648.4744400000001,0,0,4
2018-10-19,14,Cell_006652,984.02615,0,0,4
2018-10-19,17,Cell_001791,2102.45822,0,0,4
2018-10-19,18,Cell_002302,1516.74988,0,0,4
2018-10-19,18,Cell_001912,372.84357,0,0,4
2018-10-19,18,Cell_007372,533.0895,0,0,4
2018-10-19,16,Cell_001973,147.12579,0,0,4
2018-10-19,19,Cell_001031,834.63607,0,0,4
2018-10-19,18,Cell_039871,718.0697299999999,0,0,4
2018-10-19,14,Cell_001911,1710.55021,0,0,4
2018-10-19,19,Cell_001962,1000.29171,0,0,4
2018-10-19,13,Cell_001031,399.91044,0,0,4
2018-10-19,14,Cell_006662,782.72456,0,0,4
2018-10-19,6,Cell_001793,441.93843,0,0,4
2018-10-19,6,Cell_006651,785.71504,0,0,4
2018-10-19,5,Cell_001033,39.296929999999996,0,0,4
2018-10-19,8,Cell_000461,982.1185,0,0,4
2018-10-19,6,Cell_003781,1069.27258,0,0,4
2018-10-19,3,Cell_000823,29.09845,0,0,4
2018-10-19,6,Cell_000111,239.84091,0,0,4
2018-10-19,5,Cell_002303,25.68621,0,0,4
2018-10-19,7,Cell_000462,183.34332,0,0,4
2018-10-19,9,Cell_039873,369.57976,0,0,4
2018-10-19,1,Cell_001973,9.48104,0,0,4
2018-10-19,23,Cell_000231,1238.27405,0,0,4
2018-10-19,21,Cell_001033,1428.89836,0,0,4
2018-10-19,22,Cell_004073,3463.50215,0,0,4
2018-10-19,23,Cell_000821,238.3775,0,0,4
2018-10-19,22,Cell_001972,1854.29109,0,0,4
2018-10-19,1,Cell_003791,52.15294,0,0,4
2018-10-19,1,Cell_001033,20.776970000000002,0,0,4
2018-10-19,20,Cell_000111,3351.52362,0,0,4
2018-10-19,21,Cell_004073,2107.63744,0,0,4
2018-10-19,2,Cell_000233,90.69957,0,0,4
2018-10-19,23,Cell_001032,62.29865,0,0,4
2018-10-19,13,Cell_000822,222.78002,0,0,4
2018-10-19,7,Cell_002301,1239.20555,0,0,4
2018-10-19,7,Cell_001913,1267.5435400000001,0,0,4
2018-10-19,7,Cell_000113,511.64780999999994,0,0,4
2018-10-19,10,Cell_006662,635.1452099999999,0,0,4
2018-10-19,12,Cell_001033,1655.03653,0,0,4
2018-10-19,8,Cell_003792,342.18517,0,0,4
2018-10-19,10,Cell_000112,440.61504,0,0,4
2018-10-19,13,Cell_001793,1204.00226,0,0,4
2018-10-19,7,Cell_003793,908.3806300000001,0,0,4
2018-10-19,13,Cell_004073,1548.3196699999999,0,0,4
2018-10-19,20,Cell_001793,1954.3791399999998,0,0,4
2018-10-19,19,Cell_000232,1320.658,0,0,4
2018-10-19,20,Cell_001032,862.6075900000001,0,0,4
2018-10-19,19,Cell_003783,2745.06454,0,0,4
2018-10-19,15,Cell_000461,2779.44322,0,0,4
2018-10-19,21,Cell_000821,821.17949,0,0,4
2018-10-19,18,Cell_001973,479.2815,0,0,4
2018-10-19,19,Cell_000461,4575.89728,0,0,4
2018-10-19,18,Cell_004073,3942.2484200000004,0,0,4
2018-10-19,20,Cell_007373,1447.31106,0,0,4
2018-10-19,18,Cell_003783,1085.92244,0,0,4
2018-10-19,17,Cell_006662,82.11463,0,0,4
2018-10-19,10,Cell_001962,128.67428999999998,0,0,4
2018-10-19,10,Cell_001963,1583.8195,0,0,4
2018-10-19,7,Cell_004072,397.49567,0,0,4
2018-10-19,11,Cell_001032,114.31043999999999,0,0,4
2018-10-19,9,Cell_002303,311.35315,0,0,4
2018-10-19,5,Cell_006663,848.49136,0,0,4
2018-10-19,6,Cell_001961,1033.61886,0,0,4
2018-10-19,8,Cell_002301,1215.94684,0,0,4
2018-10-19,10,Cell_004073,1752.54213,0,0,4
2018-10-19,5,Cell_003781,615.71465,0,0,4
2018-10-19,7,Cell_006652,10.1781,0,0,4
2018-10-19,10,Cell_004082,274.29946,0,0,4
2018-10-19,7,Cell_004073,737.39805,0,0,4
2018-10-19,7,Cell_001971,133.57498,0,0,4
2018-10-19,23,Cell_004082,167.16988999999998,0,0,4
2018-10-19,4,Cell_001793,109.28933,0,0,4
2018-10-19,4,Cell_006662,328.58319,0,0,4
2018-10-19,6,Cell_001803,1335.8958300000002,0,0,4
2018-10-19,23,Cell_006651,748.61847,0,0,4
2018-10-19,1,Cell_003792,92.15406,0,0,4
2018-10-19,3,Cell_004072,59.10853,0,0,4
2018-10-19,1,Cell_000463,42.97429,0,0,4
2018-10-19,2,Cell_001031,257.40155,0,0,4
2018-10-19,3,Cell_006652,23.831,0,0,4
2018-10-19,4,Cell_003781,24.504720000000002,0,0,4
2018-10-19,14,Cell_001793,1010.2127300000001,0,0,4
2018-10-19,15,Cell_001791,1056.55142,0,0,4
2018-10-19,9,Cell_000113,951.1812699999999,0,0,4
2018-10-19,9,Cell_001803,1250.46175,0,0,4
2018-10-19,9,Cell_004071,136.32138,0,0,4
2018-10-19,9,Cell_006653,1359.71337,0,0,4
2018-10-19,14,Cell_004083,377.0245,0,0,4
2018-10-19,11,Cell_001802,981.8634699999999,0,0,4
2018-10-19,14,Cell_001971,282.39907,0,0,4
2018-10-19,14,Cell_000232,823.27455,0,0,4
2018-10-19,11,Cell_000112,951.06476,0,0,4
2018-10-19,13,Cell_039871,395.46776,0,0,4
2018-10-19,20,Cell_004082,3046.65805,0,0,4
2018-10-19,20,Cell_001792,1415.01473,0,0,4
2018-10-19,18,Cell_003781,651.65445,0,0,4
2018-10-19,20,Cell_001791,3274.19215,0,0,4
2018-10-19,20,Cell_039871,1132.51565,0,0,4
2018-10-19,20,Cell_000461,5058.63761,0,0,4
2018-10-19,23,Cell_006661,1068.60899,0,0,4
2018-10-19,19,Cell_004073,5003.462170000001,0,0,4
2018-10-19,21,Cell_000463,1812.17955,0,0,4
2018-10-19,20,Cell_001912,1253.5167199999999,0,0,4
2018-10-19,20,Cell_003792,1406.08961,0,0,4
2018-10-19,21,Cell_000823,2381.23514,0,0,4
2018-10-19,12,Cell_002301,1893.20615,0,0,4
2018-10-19,11,Cell_039871,413.33005,0,0,4
2018-10-19,11,Cell_001803,1052.9036199999998,0,0,4
2018-10-19,11,Cell_001792,761.45917,0,0,4
2018-10-19,14,Cell_000231,1512.27009,0,0,4
2018-10-19,8,Cell_001032,297.23883,0,0,4
2018-10-19,11,Cell_000233,261.72247999999996,0,0,4
2018-10-19,13,Cell_002301,3414.61318,0,0,4
2018-10-19,1,Cell_006651,148.3955,0,0,4
2018-10-19,5,Cell_001802,371.51758,0,0,4
2018-10-19,8,Cell_003783,221.10972999999998,0,0,4
2018-10-19,1,Cell_039873,37.896440000000005,0,0,4
2018-10-19,2,Cell_001973,4.85463,0,0,4
2018-10-19,5,Cell_001912,72.81778,0,0,4
2018-10-19,2,Cell_000111,6.79038,0,0,4
2018-10-19,5,Cell_001793,285.7775,0,0,4
2018-10-19,1,Cell_006653,118.35585,0,0,4
2018-10-19,5,Cell_004082,498.63980999999995,0,0,4
2018-10-19,2,Cell_007372,30.203120000000002,0,0,4
2018-10-19,5,Cell_001032,238.25723,0,0,4
2018-10-19,12,Cell_001961,193.80853000000002,0,0,4
2018-10-19,12,Cell_003782,1122.22667,0,0,4
2018-10-19,17,Cell_004071,92.77733,0,0,4
2018-10-19,13,Cell_006663,212.93738,0,0,4
2018-10-19,13,Cell_001791,1235.23865,0,0,4
2018-10-19,12,Cell_000113,1507.45139,0,0,4
2018-10-19,17,Cell_006653,1059.90491,0,0,4
2018-10-19,15,Cell_001793,4964.42391,0,0,4
2018-10-19,12,Cell_039872,2637.75205,0,0,4
2018-10-19,15,Cell_000822,2888.0401899999997,0,0,4
2018-10-19,17,Cell_003793,1891.0191,0,0,4
2018-10-19,15,Cell_003782,1192.7480699999999,0,0,4
2018-10-19,2,Cell_001913,246.1983,0,0,4
2018-10-19,2,Cell_004071,10.403739999999999,0,0,4
2018-10-19,21,Cell_039872,2858.11533,0,0,4
2018-10-19,2,Cell_001791,54.1509,0,0,4
2018-10-19,3,Cell_001963,3.5980800000000004,0,0,4
2018-10-19,23,Cell_039873,306.87435,0,0,4
2018-10-19,1,Cell_039871,23.4625,0,0,4
2018-10-19,22,Cell_002301,2103.55951,0,0,4
2018-10-19,1,Cell_000823,168.37756000000002,0,0,4
2018-10-19,2,Cell_001911,111.02458,0,0,4
2018-10-19,22,Cell_001911,2189.7055600000003,0,0,4
2018-10-19,1,Cell_007372,23.43555,0,0,4
2018-10-19,20,Cell_006661,3091.17166,0,0,4
2018-10-19,23,Cell_007372,29.42827,0,0,4
2018-10-19,13,Cell_004083,834.95421,0,0,4
2018-10-19,11,Cell_007373,182.91413,0,0,4
2018-10-19,13,Cell_001801,643.6142,0,0,4
2018-10-19,15,Cell_004071,390.40819,0,0,4
2018-10-19,14,Cell_003782,1384.83721,0,0,4
2018-10-19,15,Cell_001913,1588.7183699999998,0,0,4
2018-10-19,15,Cell_002303,269.49596,0,0,4
2018-10-19,11,Cell_004071,936.66621,0,0,4
2018-10-19,12,Cell_006663,941.0879699999999,0,0,4
2018-10-19,13,Cell_003792,81.03573,0,0,4
2018-10-19,7,Cell_000232,262.59102,0,0,4
2018-10-19,9,Cell_000822,254.3512,0,0,4
2018-10-19,9,Cell_001801,433.14682,0,0,4
2018-10-19,6,Cell_039873,268.56349,0,0,4
2018-10-19,9,Cell_001793,809.68273,0,0,4
2018-10-19,9,Cell_002301,1599.64115,0,0,4
2018-10-19,9,Cell_004082,533.66391,0,0,4
2018-10-19,4,Cell_004081,88.24131,0,0,4
2018-10-19,9,Cell_006663,485.36704000000003,0,0,4
2018-10-19,4,Cell_001791,99.46233000000001,0,0,4
2018-10-19,8,Cell_003781,77.064,0,0,4
2018-10-19,9,Cell_007372,113.91763999999999,0,0,4
2018-10-19,6,Cell_007371,219.21902000000003,0,0,4
2018-10-19,6,Cell_000823,361.86664,0,0,4
2018-10-19,4,Cell_003782,26.672590000000003,0,0,4
2018-10-19,15,Cell_000821,923.7294199999999,0,0,4
2018-10-19,19,Cell_001802,1317.17125,0,0,4
2018-10-19,15,Cell_000823,454.65441,0,0,4
2018-10-19,17,Cell_002303,485.09900999999996,0,0,4
2018-10-19,13,Cell_039872,2021.79597,0,0,4
2018-10-19,18,Cell_000233,3003.1543,0,0,4
2018-10-19,18,Cell_004072,2197.06253,0,0,4
2018-10-19,14,Cell_000462,395.70736,0,0,4
2018-10-19,17,Cell_000463,2006.48792,0,0,4
2018-10-19,21,Cell_001791,2605.60317,0,0,4
2018-10-19,16,Cell_006662,416.85443,0,0,4
2018-10-19,4,Cell_000112,1.9093799999999999,0,0,4
2018-10-19,1,Cell_004083,29.58837,0,0,4
2018-10-19,5,Cell_001791,639.81622,0,0,4
2018-10-19,3,Cell_000111,9.82067,0,0,4
2018-10-19,4,Cell_001031,331.44234,0,0,4
2018-10-19,3,Cell_001791,20.73935,0,0,4
2018-10-19,23,Cell_039872,382.2533,0,0,4
2018-10-19,5,Cell_000821,46.923,0,0,4
2018-10-19,4,Cell_001971,13.670589999999999,0,0,4
2018-10-19,6,Cell_007373,211.38083999999998,0,0,4
2018-10-19,23,Cell_006663,115.55067,0,0,4
2018-10-19,5,Cell_003792,784.96998,0,0,4
2018-10-19,14,Cell_001912,206.32551,0,0,4
2018-10-19,13,Cell_001803,1549.78017,0,0,4
2018-10-19,14,Cell_002301,1667.10727,0,0,4
2018-10-19,14,Cell_004081,387.18975,0,0,4
2018-10-19,16,Cell_001031,277.09589,0,0,4
2018-10-19,14,Cell_001973,932.6728800000001,0,0,4
2018-10-19,13,Cell_000111,930.85106,0,0,4
2018-10-19,13,Cell_000461,1505.9887,0,0,4
2018-10-19,15,Cell_006662,2168.84641,0,0,4
2018-10-19,12,Cell_004081,40.961009999999995,0,0,4
2018-10-19,9,Cell_000462,352.02274,0,0,4
2018-10-19,11,Cell_007371,723.0076,0,0,4
2018-10-19,7,Cell_001031,1102.10901,0,0,4
2018-10-19,8,Cell_001973,294.23269,0,0,4
2018-10-19,7,Cell_039871,76.96805,0,0,4
2018-10-19,9,Cell_003793,866.90215,0,0,4
2018-10-19,17,Cell_001802,516.8252,0,0,4
2018-10-19,18,Cell_004083,655.8403599999999,0,0,4
2018-10-19,21,Cell_001913,2801.61818,0,0,4
2018-10-19,19,Cell_001033,753.64594,0,0,4
2018-10-19,18,Cell_004071,624.15927,0,0,4
2018-10-19,16,Cell_007372,449.31370999999996,0,0,4
2018-10-19,20,Cell_001031,928.5318199999999,0,0,4
2018-10-19,18,Cell_001801,1159.84401,0,0,4
2018-10-19,21,Cell_003783,2181.2354,0,0,4
2018-10-19,17,Cell_001972,242.67722,0,0,4
2018-10-19,22,Cell_001963,1504.9547599999999,0,0,4
2018-10-19,18,Cell_002301,2217.07947,0,0,4
2018-10-19,19,Cell_007372,469.06779000000006,0,0,4
2018-10-19,4,Cell_006661,44.60503,0,0,4
2018-10-19,8,Cell_000111,428.12652,0,0,4
2018-10-19,7,Cell_003791,1289.51791,0,0,4
2018-10-19,8,Cell_001033,222.78735,0,0,4
2018-10-19,2,Cell_000822,32.47173,0,0,4
2018-10-19,18,Cell_006652,336.08284,0,0,4
2018-10-19,19,Cell_003781,606.05907,0,0,4
2018-10-19,15,Cell_000113,1429.4579,0,0,4
2018-10-19,16,Cell_001033,236.36988,0,0,4
2018-10-19,16,Cell_001962,266.4393,0,0,4
2018-10-19,16,Cell_000463,1020.1397199999999,0,0,4
2018-10-19,15,Cell_001972,162.21303999999998,0,0,4
2018-10-19,15,Cell_001912,212.73976000000002,0,0,4
2018-10-19,18,Cell_006662,214.37523,0,0,4
2018-10-19,20,Cell_000233,2292.96531,0,0,4
2018-10-19,16,Cell_000111,1010.0966099999999,0,0,4
2018-10-19,9,Cell_001031,65.06209,0,0,4
2018-10-19,11,Cell_001961,191.74753,0,0,4
2018-10-19,13,Cell_000112,968.5794800000001,0,0,4
2018-10-19,10,Cell_003792,139.34335,0,0,4
2018-10-19,12,Cell_001793,1868.9690100000003,0,0,4
2018-10-19,15,Cell_003792,365.91927000000004,0,0,4
2018-10-19,13,Cell_001971,856.6796400000001,0,0,4
2018-10-19,13,Cell_006661,2215.50343,0,0,4
2018-10-19,10,Cell_003791,926.5845199999999,0,0,4
2018-10-19,11,Cell_006662,1393.64058,0,0,4
2018-10-19,11,Cell_003792,154.43326000000002,0,0,4
2018-10-19,14,Cell_001962,314.10531000000003,0,0,4
2018-10-19,8,Cell_001972,483.0293,0,0,4
2018-10-19,9,Cell_003783,550.8706099999999,0,0,4
2018-10-19,11,Cell_039872,1265.32728,0,0,4
2018-10-19,19,Cell_006662,1824.7302300000001,0,0,4
2018-10-19,1,Cell_003793,9.87171,0,0,4
2018-10-19,18,Cell_000231,3063.1228899999996,0,0,4
2018-10-19,19,Cell_004072,2952.13158,0,0,4
2018-10-19,20,Cell_003782,2633.4159999999997,0,0,4
2018-10-19,20,Cell_000822,3832.80261,0,0,4
2018-10-19,22,Cell_002303,575.96138,0,0,4
2018-10-19,22,Cell_000232,1511.95777,0,0,4
2018-10-19,19,Cell_000463,2137.96448,0,0,4
2018-10-19,22,Cell_001793,1135.3958699999998,0,0,4
2018-10-19,20,Cell_006663,1370.92609,0,0,4
2018-10-19,8,Cell_004081,991.95115,0,0,4
2018-10-19,4,Cell_000232,9.22258,0,0,4
2018-10-19,6,Cell_007372,353.9727,0,0,4
2018-10-19,4,Cell_006652,0.93232,0,0,4
2018-10-19,8,Cell_000112,220.4763,0,0,4
2018-10-19,9,Cell_000823,332.45777999999996,0,0,4
2018-10-19,8,Cell_003793,1136.4172800000001,0,0,4
2018-10-19,9,Cell_006651,915.9000699999999,0,0,4
2018-10-19,8,Cell_002303,574.22227,0,0,4
2018-10-19,10,Cell_000111,709.68985,0,0,4
2018-10-19,8,Cell_001792,596.23085,0,0,4
2018-10-19,7,Cell_000463,444.83353,0,0,4
2018-10-19,8,Cell_001791,1114.35841,0,0,4
2018-10-19,20,Cell_001033,1202.17147,0,0,4
2018-10-19,22,Cell_000821,179.21674,0,0,4
2018-10-19,18,Cell_006651,2129.07643,0,0,4
2018-10-19,17,Cell_002302,589.93619,0,0,4
2018-10-19,22,Cell_039871,880.28655,0,0,4
2018-10-19,21,Cell_004081,2626.63432,0,0,4
2018-10-19,20,Cell_000113,1769.3047100000001,0,0,4
2018-10-19,11,Cell_001801,251.15287,0,0,4
2018-10-19,14,Cell_001031,698.07207,0,0,4
2018-10-19,11,Cell_001791,1582.50944,0,0,4
2018-10-19,15,Cell_001963,1232.8152400000001,0,0,4
2018-10-19,11,Cell_002301,2495.19336,0,0,4
2018-10-19,15,Cell_001802,373.5554,0,0,4
2018-10-19,14,Cell_001963,2520.9661899999996,0,0,4
2018-10-19,14,Cell_006661,561.14006,0,0,4
2018-10-19,15,Cell_001031,571.69368,0,0,4
2018-10-19,16,Cell_000821,796.76239,0,0,4
2018-10-19,12,Cell_039873,505.42368,0,0,4
2018-10-19,13,Cell_001911,1852.6437,0,0,4
2018-10-19,13,Cell_002303,38.04255,0,0,4
2018-10-19,15,Cell_006653,1027.7477800000001,0,0,4
2018-10-19,16,Cell_004082,493.91849,0,0,4
2018-10-19,4,Cell_001801,10.56966,0,0,4
2018-10-19,21,Cell_002303,237.14612999999997,0,0,4
2018-10-19,20,Cell_004072,4310.33825,0,0,4
2018-10-19,1,Cell_003781,165.54581000000002,0,0,4
2018-10-19,2,Cell_039872,23.50489,0,0,4
2018-10-19,3,Cell_001801,2.9777099999999996,0,0,4
2018-10-19,23,Cell_001031,323.17096000000004,0,0,4
2018-10-19,3,Cell_039873,33.81733,0,0,4
2018-10-19,3,Cell_003783,104.01595999999999,0,0,4
2018-10-19,3,Cell_001913,87.56568,0,0,4
2018-10-19,7,Cell_001911,854.29406,0,0,4
2018-10-19,10,Cell_000231,1107.02628,0,0,4
2018-10-19,11,Cell_002303,736.45037,0,0,4
2018-10-19,7,Cell_003792,82.08305,0,0,4
2018-10-19,7,Cell_001972,181.53159,0,0,4
2018-10-19,12,Cell_001912,460.11773,0,0,4
2018-10-19,11,Cell_000111,1392.74524,0,0,4
2018-10-19,13,Cell_006652,153.50711,0,0,4
2018-10-19,1,Cell_004072,41.41108,0,0,4
2018-10-19,2,Cell_004082,28.273459999999996,0,0,4
2018-10-19,20,Cell_001973,1742.63185,0,0,4
2018-10-19,20,Cell_007371,2040.45343,0,0,4
2018-10-19,21,Cell_003791,1547.91505,0,0,4
2018-10-19,21,Cell_001792,2677.39543,0,0,4
2018-10-19,23,Cell_003782,521.10924,0,0,4
2018-10-19,19,Cell_000821,215.0721,0,0,4
2018-10-19,21,Cell_006653,3976.42891,0,0,4
2018-10-19,17,Cell_001961,373.65502999999995,0,0,4
2018-10-19,16,Cell_003782,302.71488999999997,0,0,4
2018-10-19,17,Cell_000822,765.96591,0,0,4
2018-10-19,17,Cell_006663,79.8568,0,0,4
2018-10-19,16,Cell_001032,158.62738000000002,0,0,4
2018-10-19,16,Cell_001792,276.57294,0,0,4
2018-10-19,2,Cell_003781,1.33017,0,0,4
2018-10-19,5,Cell_006651,1416.8375199999998,0,0,4
2018-10-19,6,Cell_002302,168.55382,0,0,4
2018-10-19,4,Cell_000463,106.34364,0,0,4
2018-10-19,6,Cell_000233,575.7295,0,0,4
